id,Price
379011,80.21952
379012,79.457
379013,81.06723
379014,82.37971
379015,82.82674
379016,78.86011
379017,80.476585
379018,81.225815
379019,81.50468
379020,81.343124
379021,81.597595
379022,82.1062
379023,81.66396
379024,81.67753
379025,80.954834
379026,82.076225
379027,78.237175
379028,79.44907
379029,77.83013
379030,83.19064
379031,79.07684
379032,80.1336
379033,81.9297
379034,82.87963
379035,80.364136
379036,79.99238
379037,82.52708
379038,81.54745
379039,80.33384
379040,81.63681
379041,78.41478
379042,80.01509
379043,83.44079
379044,82.58225
379045,80.085785
379046,81.11571
379047,74.1228
379048,83.4852
379049,81.19753
379050,80.77324
379051,83.15845
379052,82.834526
379053,81.239296
379054,79.292336
379055,82.00985
379056,81.858185
379057,82.52594
379058,84.184296
379059,79.97239
379060,83.24177
379061,80.67367
379062,79.98398
379063,80.60972
379064,83.25605
379065,81.61657
379066,79.83119
379067,80.17309
379068,80.49183
379069,81.33821
379070,80.39161
379071,84.414024
379072,83.44676
379073,80.625824
379074,80.36569
379075,80.28168
379076,82.83036
379077,80.271835
379078,79.40017
379079,83.54654
379080,81.26789
379081,82.509926
379082,81.742256
379083,80.23991
379084,82.2511
379085,77.18663
379086,77.64929
379087,82.91533
379088,83.47185
379089,83.38728
379090,81.27675
379091,82.473305
379092,82.83467
379093,82.022644
379094,81.23391
379095,83.32787
379096,83.081604
379097,80.95173
379098,81.33469
379099,79.58806
379100,81.52366
379101,81.55862
379102,82.7323
379103,81.05568
379104,81.12078
379105,80.15732
379106,82.7386
379107,81.48462
379108,79.791885
379109,80.17898
379110,83.93023
379111,79.345825
379112,78.12194
379113,80.67378
379114,81.55843
379115,81.65863
379116,80.96145
379117,80.88929
379118,82.31704
379119,82.91919
379120,83.69907
379121,78.98344
379122,80.10137
379123,78.64968
379124,81.70143
379125,78.970245
379126,81.69482
379127,81.36217
379128,80.666725
379129,85.91471
379130,81.2086
379131,83.8864
379132,83.43296
379133,79.65993
379134,80.23006
379135,81.30003
379136,79.97865
379137,80.20915
379138,80.59038
379139,80.599754
379140,79.38657
379141,81.11113
379142,82.473694
379143,79.16939
379144,82.49158
379145,79.37329
379146,81.681175
379147,82.02156
379148,82.957115
379149,80.63238
379150,82.68189
379151,81.40707
379152,82.579704
379153,80.98153
379154,79.522705
379155,80.166
379156,81.1803
379157,78.550255
379158,80.38716
379159,80.45006
379160,81.69712
379161,81.707306
379162,80.875244
379163,78.908615
379164,80.917694
379165,79.913956
379166,82.81402
379167,79.67166
379168,78.19229
379169,82.23692
379170,81.11227
379171,84.830864
379172,82.57211
379173,83.01724
379174,84.55844
379175,82.15764
379176,81.61001
379177,81.98269
379178,81.700966
379179,82.081665
379180,82.73617
379181,80.34507
379182,80.59086
379183,81.18993
379184,82.41794
379185,83.856316
379186,83.28414
379187,81.97357
379188,82.28205
379189,82.62168
379190,78.97135
379191,81.411026
379192,80.719574
379193,83.80205
379194,84.10277
379195,80.50882
379196,83.73016
379197,81.37761
379198,82.0059
379199,82.34647
379200,82.41742
379201,82.60987
379202,80.60849
379203,81.3988
379204,84.6519
379205,77.99885
379206,77.461174
379207,79.92575
379208,81.78574
379209,82.69347
379210,82.59294
379211,80.3566
379212,81.8132
379213,78.71417
379214,82.59594
379215,81.51397
379216,80.79532
379217,82.33376
379218,82.37781
379219,82.01287
379220,80.88851
379221,78.42576
379222,80.24538
379223,81.98072
379224,79.36535
379225,80.96321
379226,80.8994
379227,81.417274
379228,81.26252
379229,83.579056
379230,81.54545
379231,80.68111
379232,78.84129
379233,79.16305
379234,83.567184
379235,83.13081
379236,80.94245
379237,84.02263
379238,79.67449
379239,79.049706
379240,83.749886
379241,78.25616
379242,82.525375
379243,80.05622
379244,82.09538
379245,82.41132
379246,82.812454
379247,81.11301
379248,79.21119
379249,80.58315
379250,85.08006
379251,78.01618
379252,80.684235
379253,81.229385
379254,79.50554
379255,79.85644
379256,80.53052
379257,81.49961
379258,83.33936
379259,80.945274
379260,80.550644
379261,80.40826
379262,79.74629
379263,84.035576
379264,80.969505
379265,81.624275
379266,81.33293
379267,82.46237
379268,82.4287
379269,85.3353
379270,83.00181
379271,82.15969
379272,84.31842
379273,84.42891
379274,78.21112
379275,82.686615
379276,83.47687
379277,82.779816
379278,81.625946
379279,82.69599
379280,79.78827
379281,81.8015
379282,78.851974
379283,80.58694
379284,82.1423
379285,83.6217
379286,81.31599
379287,80.43719
379288,82.704544
379289,82.7777
379290,78.38079
379291,79.55525
379292,84.04253
379293,82.35307
379294,79.81202
379295,81.69156
379296,82.32632
379297,79.946266
379298,82.07887
379299,83.67329
379300,81.54247
379301,79.925735
379302,83.50648
379303,82.156815
379304,81.122
379305,78.72726
379306,78.80312
379307,73.50398
379308,81.88875
379309,77.62234
379310,83.366394
379311,81.43876
379312,81.20991
379313,83.80704
379314,81.25139
379315,80.37863
379316,82.973816
379317,82.36643
379318,82.27025
379319,79.82893
379320,80.5682
379321,80.32405
379322,83.004074
379323,82.772064
379324,82.68146
379325,79.071686
379326,81.979836
379327,80.27236
379328,80.73733
379329,82.322395
379330,80.62241
379331,81.124054
379332,82.120445
379333,83.812645
379334,81.89873
379335,83.02005
379336,80.40664
379337,81.914474
379338,81.14627
379339,79.19345
379340,79.85322
379341,81.37009
379342,82.3364
379343,83.600975
379344,78.446014
379345,78.6843
379346,82.28882
379347,81.34968
379348,83.001175
379349,79.10383
379350,82.39343
379351,81.121025
379352,81.08141
379353,79.56842
379354,82.36866
379355,84.07704
379356,80.70061
379357,80.409805
379358,82.79042
379359,83.78384
379360,78.716606
379361,74.529175
379362,81.23062
379363,82.11962
379364,82.81343
379365,82.28551
379366,83.46314
379367,83.782906
379368,81.52735
379369,81.10865
379370,82.58071
379371,81.60236
379372,82.40522
379373,81.08834
379374,83.98794
379375,81.960365
379376,80.77344
379377,78.74321
379378,81.19434
379379,82.12677
379380,80.56778
379381,83.87031
379382,83.21651
379383,82.06765
379384,79.49745
379385,83.144905
379386,82.2347
379387,80.720436
379388,80.60357
379389,80.460045
379390,83.220764
379391,81.3881
379392,80.17533
379393,81.99572
379394,82.03723
379395,82.4095
379396,83.21359
379397,80.51217
379398,82.25195
379399,83.42418
379400,81.62668
379401,79.3799
379402,82.73565
379403,80.17781
379404,80.11926
379405,80.663704
379406,78.969
379407,82.053925
379408,82.38603
379409,82.872925
379410,83.20115
379411,79.77555
379412,82.91102
379413,82.68513
379414,83.3062
379415,80.929474
379416,75.76058
379417,86.43437
379418,79.2119
379419,82.969215
379420,82.11006
379421,83.05712
379422,82.507965
379423,81.70646
379424,79.6227
379425,81.54654
379426,81.81671
379427,77.4524
379428,82.02275
379429,78.50157
379430,79.93401
379431,77.99905
379432,80.79776
379433,79.41858
379434,80.21544
379435,82.26292
379436,81.90026
379437,82.03052
379438,84.14592
379439,81.05992
379440,81.24026
379441,81.242195
379442,78.86961
379443,74.08495
379444,84.48239
379445,83.86704
379446,83.2464
379447,81.39122
379448,80.165634
379449,82.60467
379450,82.057205
379451,82.06319
379452,80.227936
379453,79.65413
379454,80.157265
379455,84.47161
379456,81.1446
379457,82.64235
379458,79.731285
379459,79.81565
379460,81.968925
379461,83.04039
379462,83.60998
379463,83.98068
379464,81.08744
379465,82.277855
379466,80.689064
379467,81.091194
379468,80.74387
379469,84.1381
379470,78.726036
379471,80.68031
379472,82.05214
379473,82.48107
379474,82.86884
379475,81.19656
379476,82.89268
379477,83.91964
379478,85.24624
379479,74.608864
379480,83.7423
379481,81.78124
379482,80.8381
379483,80.12955
379484,82.13686
379485,81.37787
379486,82.35371
379487,83.14364
379488,82.66995
379489,80.14371
379490,83.03236
379491,81.247665
379492,79.44882
379493,80.77594
379494,80.53172
379495,81.19218
379496,77.924385
379497,79.24211
379498,81.45272
379499,81.722404
379500,82.99825
379501,82.46972
379502,80.4174
379503,83.285576
379504,80.63932
379505,81.17906
379506,82.47811
379507,82.55474
379508,82.42632
379509,82.04331
379510,82.15397
379511,81.50406
379512,78.99906
379513,81.4734
379514,80.13354
379515,83.85599
379516,81.20276
379517,81.30715
379518,79.59197
379519,82.59681
379520,82.31721
379521,81.85758
379522,80.805
379523,82.79439
379524,81.621735
379525,80.515
379526,79.7657
379527,85.28423
379528,82.235596
379529,82.409775
379530,81.11717
379531,81.63803
379532,80.808914
379533,80.68619
379534,80.89768
379535,81.553406
379536,81.192474
379537,81.65464
379538,78.36087
379539,81.633606
379540,83.946495
379541,82.04081
379542,80.00959
379543,84.56698
379544,83.60453
379545,84.01699
379546,83.366714
379547,83.98101
379548,83.17052
379549,85.078964
379550,82.026306
379551,78.835846
379552,83.016
379553,82.2249
379554,81.31294
379555,80.398674
379556,80.2778
379557,82.58263
379558,81.298164
379559,77.710625
379560,82.7825
379561,81.818924
379562,81.015915
379563,78.75995
379564,81.12122
379565,82.97222
379566,80.13098
379567,83.733635
379568,82.96044
379569,79.45648
379570,83.273254
379571,81.34153
379572,80.45261
379573,80.704056
379574,79.77058
379575,83.17407
379576,79.79735
379577,83.75363
379578,75.39475
379579,81.11617
379580,83.90264
379581,83.56426
379582,82.444885
379583,81.7429
379584,79.60358
379585,83.310936
379586,82.22693
379587,81.7379
379588,80.882576
379589,80.43991
379590,79.52983
379591,78.292046
379592,82.537476
379593,79.986244
379594,83.81681
379595,81.36506
379596,79.48402
379597,81.37156
379598,80.89537
379599,83.345024
379600,83.22899
379601,78.863304
379602,79.51349
379603,83.4541
379604,81.97669
379605,80.20115
379606,83.872475
379607,76.36407
379608,82.68993
379609,82.76364
379610,78.658745
379611,80.79989
379612,82.419174
379613,81.50358
379614,80.68247
379615,80.723785
379616,80.78847
379617,86.1682
379618,81.43197
379619,77.40641
379620,82.448875
379621,81.629875
379622,83.07104
379623,81.37473
379624,82.59702
379625,82.179405
379626,82.56645
379627,83.71808
379628,82.33391
379629,79.03244
379630,81.6191
379631,83.58037
379632,77.030785
379633,79.02169
379634,81.28454
379635,80.92209
379636,81.14665
379637,78.556854
379638,79.661934
379639,81.78931
379640,82.85128
379641,79.70393
379642,81.037735
379643,81.435295
379644,82.67305
379645,78.99998
379646,81.61672
379647,81.768654
379648,82.8903
379649,83.5995
379650,82.430954
379651,81.77618
379652,80.80239
379653,77.86284
379654,80.510284
379655,81.503525
379656,81.693855
379657,82.100204
379658,78.71215
379659,82.4222
379660,83.584496
379661,82.317696
379662,82.33684
379663,80.23024
379664,81.13106
379665,80.733406
379666,81.98321
379667,81.155334
379668,81.214294
379669,81.196014
379670,83.09197
379671,84.3005
379672,80.17617
379673,76.44169
379674,78.13275
379675,80.42252
379676,84.91954
379677,79.22938
379678,78.24835
379679,77.44277
379680,78.363014
379681,82.33437
379682,78.02037
379683,79.78867
379684,84.76686
379685,81.226746
379686,78.763725
379687,81.18693
379688,79.75333
379689,83.92019
379690,80.94339
379691,80.92688
379692,80.585365
379693,79.63824
379694,84.21913
379695,82.66173
379696,81.22695
379697,80.29359
379698,80.843864
379699,84.8161
379700,82.59026
379701,82.019325
379702,79.98444
379703,79.22141
379704,81.50227
379705,82.92669
379706,83.04251
379707,80.623566
379708,81.4732
379709,78.7858
379710,80.48942
379711,81.366974
379712,84.628555
379713,80.08386
379714,79.62789
379715,80.978966
379716,81.64085
379717,83.449295
379718,80.21747
379719,79.23391
379720,80.24937
379721,84.20842
379722,83.09148
379723,82.06122
379724,80.732155
379725,79.09446
379726,80.13633
379727,80.82692
379728,82.03557
379729,81.95989
379730,80.17652
379731,83.42183
379732,81.22595
379733,79.79131
379734,83.418976
379735,82.47178
379736,81.57628
379737,83.81374
379738,81.00926
379739,81.98736
379740,80.116325
379741,81.49606
379742,82.420715
379743,84.523605
379744,78.86621
379745,80.4591
379746,78.2913
379747,78.27968
379748,83.31254
379749,81.45294
379750,81.2553
379751,83.20501
379752,80.06406
379753,82.24482
379754,81.527504
379755,81.80725
379756,81.77271
379757,81.93167
379758,82.11659
379759,81.32476
379760,81.94272
379761,83.42321
379762,83.18145
379763,79.640884
379764,82.4041
379765,83.49893
379766,82.33083
379767,81.36906
379768,80.7928
379769,79.94348
379770,82.915855
379771,83.435745
379772,84.19619
379773,83.924805
379774,78.73757
379775,82.96129
379776,81.94987
379777,84.13702
379778,80.19138
379779,80.433975
379780,80.108025
379781,81.82065
379782,80.59248
379783,82.087814
379784,80.795425
379785,83.91334
379786,79.34952
379787,78.87192
379788,80.014656
379789,81.85749
379790,83.58846
379791,80.72259
379792,82.72098
379793,82.18757
379794,82.1546
379795,80.68851
379796,82.519516
379797,83.26602
379798,82.55196
379799,83.35871
379800,83.897606
379801,79.21419
379802,86.21441
379803,81.69815
379804,79.772575
379805,83.53762
379806,83.00243
379807,81.73687
379808,83.56681
379809,82.52081
379810,79.99803
379811,80.59348
379812,82.35184
379813,82.756744
379814,82.31419
379815,81.42427
379816,82.66233
379817,83.97753
379818,81.684135
379819,82.186165
379820,82.29237
379821,78.09673
379822,81.71037
379823,82.40592
379824,80.13405
379825,81.71028
379826,82.433784
379827,80.585396
379828,81.07849
379829,80.74603
379830,82.25864
379831,82.828354
379832,85.30297
379833,81.89769
379834,83.03362
379835,82.23911
379836,80.39914
379837,83.259094
379838,81.30557
379839,82.22418
379840,78.86464
379841,79.06143
379842,77.88048
379843,82.06771
379844,81.4604
379845,81.044685
379846,82.77076
379847,82.11193
379848,79.65645
379849,80.26324
379850,81.05539
379851,79.788345
379852,82.0375
379853,80.34521
379854,83.04236
379855,83.02922
379856,82.440895
379857,80.48089
379858,78.19486
379859,81.3607
379860,80.224884
379861,81.69756
379862,84.59265
379863,79.07365
379864,80.344894
379865,79.59748
379866,82.354706
379867,80.45702
379868,82.55733
379869,81.30134
379870,79.93527
379871,72.225555
379872,84.19278
379873,78.18875
379874,84.01147
379875,81.4047
379876,81.54052
379877,81.99738
379878,79.11535
379879,83.001335
379880,82.63152
379881,81.16698
379882,83.66229
379883,75.78083
379884,78.338776
379885,83.09544
379886,81.20069
379887,80.98712
379888,79.37965
379889,80.428185
379890,82.221306
379891,81.24447
379892,83.21555
379893,83.53484
379894,82.95055
379895,81.59117
379896,81.0076
379897,79.86293
379898,79.77998
379899,76.59955
379900,84.09048
379901,81.28125
379902,81.96383
379903,80.08528
379904,82.33888
379905,81.10689
379906,81.67015
379907,79.23171
379908,78.91701
379909,79.32291
379910,79.12983
379911,81.79564
379912,81.99856
379913,82.80372
379914,82.093124
379915,80.93747
379916,82.444305
379917,82.28926
379918,80.90039
379919,81.81467
379920,80.75013
379921,83.92652
379922,82.91232
379923,81.61925
379924,80.62768
379925,80.74087
379926,81.64531
379927,79.459114
379928,81.49015
379929,81.85653
379930,81.061775
379931,80.11586
379932,82.264114
379933,81.1856
379934,81.25319
379935,81.74711
379936,80.378265
379937,82.46384
379938,84.25129
379939,81.61476
379940,78.01562
379941,79.75929
379942,83.56773
379943,82.823265
379944,79.375496
379945,82.48453
379946,82.216255
379947,82.64849
379948,83.499664
379949,81.21851
379950,82.21544
379951,79.196526
379952,79.4712
379953,79.45812
379954,82.38361
379955,83.13994
379956,81.598526
379957,80.71338
379958,80.52983
379959,83.49856
379960,83.77759
379961,81.65662
379962,82.5495
379963,79.43561
379964,79.41533
379965,85.64622
379966,83.5046
379967,80.059006
379968,82.37478
379969,83.42041
379970,82.328476
379971,81.777916
379972,82.90205
379973,82.01551
379974,79.162
379975,83.38098
379976,83.27332
379977,80.21269
379978,79.49198
379979,82.5559
379980,81.02406
379981,80.35494
379982,83.060074
379983,83.42932
379984,77.98796
379985,82.13513
379986,80.54253
379987,81.365295
379988,83.17632
379989,80.13819
379990,75.94727
379991,81.78515
379992,77.0449
379993,79.49526
379994,82.411644
379995,81.61509
379996,80.929375
379997,81.611336
379998,82.34892
379999,83.96557
380000,84.97284
380001,80.47443
380002,82.51167
380003,80.64458
380004,81.24445
380005,80.708435
380006,79.26872
380007,78.593376
380008,82.87361
380009,84.739716
380010,83.744484
380011,82.61338
380012,84.27424
380013,83.56679
380014,80.51495
380015,83.64776
380016,82.177185
380017,83.644936
380018,82.825554
380019,81.62958
380020,80.41726
380021,79.25685
380022,80.06341
380023,80.12263
380024,81.801346
380025,84.94177
380026,84.15851
380027,83.029785
380028,84.00233
380029,80.60227
380030,82.22062
380031,80.70303
380032,80.97917
380033,80.37473
380034,81.34728
380035,80.29639
380036,81.945175
380037,79.56902
380038,82.93918
380039,81.99767
380040,82.598495
380041,79.65161
380042,83.356575
380043,81.60359
380044,80.58198
